ID,y
5176,94.00414001058425
5184,113.93708669071054
5185,93.93375995964465
5186,111.64310972177654
5188,105.92690707467912
5189,112.17891656031335
5190,93.92110638516925
5191,113.76128661787467
5193,112.20468333835043
5196,94.35545097495532
5199,79.49487997711304
5200,103.96297754176805
5203,93.32482599965218
5204,112.93697990727529
5205,93.79308192777697
5207,94.34375478895257
5208,111.61637595377869
5212,94.62271028882691
5214,94.10632907060332
5218,93.70449944862719
5220,95.26232439952042
5222,92.5657085287275
5224,94.71425517950894
5225,103.98257434746856
5227,111.16454422737553
5229,104.0773991331757
5232,93.67306908109836
5233,115.99011991882224
5234,103.04257473717908
5237,111.6764586606977
5239,113.53678594111
5240,100.21341942116428
5241,111.98111558694288
5244,94.02706074334316
5248,111.98564467257756
5251,93.35062169276182
5253,94.3357354409591
5255,94.40718794730287
5256,103.7065392620589
5257,94.37159674625559
5259,94.80157738681885
5260,111.9538090459109
5266,94.63057216061961
5268,94.28770740276971
5275,111.71343833599067
5276,112.20207284694666
5277,94.38920789543101
5279,94.9852357898794
5280,103.83835755691419
5281,94.18895890330012
5283,95.11014090943061
5284,78.39923555000877
5285,94.69263740487503
5286,103.2502487975649
5287,94.63749698389438
5289,94.87726177567279
5290,112.20468333835043
5292,106.4298198831165
5293,94.85857213135083
5294,102.93603018014466
5297,93.71246886757535
5299,104.28595463633042
5302,94.05637426683512
5305,78.30490010238694
5306,94.35820723441225
5308,94.5210042904292
5309,93.92813480477182
5310,114.21651528896709
5312,111.83702925635865
5316,112.52295043517205
5317,94.57343348265857
5319,78.69357269295108
5320,95.61251350350784
5323,93.98585567634368
5329,112.65104887242381
5331,111.83994342961614
5334,112.0853482358194
5336,112.26148418063559
5338,103.78266960525863
5341,94.1544982230939
5345,95.30320811900248
5348,93.84428197641054
5349,112.86367714416733
5355,104.29530602732035
5356,94.7848863045628
5360,103.42007795420312
5362,111.96539098003257
5364,112.01987303155852
5366,103.688217217361
5367,94.31055232003754
5368,94.28142517725729
5370,94.21067414821084
5371,78.50182621007289
5373,103.14457425620586
5375,111.6764586606977
5376,93.27014612904671
5378,111.91287077325774
5379,95.00470188033822
5383,94.28384860704847
5384,103.15816048541083
5389,112.16753233731683
5391,79.69909833733718
5393,111.80621582768279
5395,112.46304834910009
5397,111.89578076675491
5398,94.26966169313732
5399,113.49989846345494
5401,117.16775240874631
5402,93.48932326578884
5403,112.86096441432542
5404,94.74240799681652
5407,78.24830848606018
5408,94.20639951925995
5413,113.54138990889797
5414,94.20287959410064
5417,94.64915737321354
5418,106.4298198831165
5420,113.1703810413847
5421,93.44075782790341
5424,94.09369175978216
5425,112.93697990727529
5426,95.10609986185506
5429,112.86603661874409
5431,94.4679924566282
5437,102.37640080811735
5440,94.26372484688454
5444,103.86475361180015
5446,104.39233076789967
5447,94.75770799823118
5451,95.62984647063061
5452,114.59797930361125
5455,103.04257473717908
5456,94.33288238485235
5458,93.7457515899583
5459,112.84252277717056
5460,94.91020119480376
5462,94.70598371687387
5463,111.48418311600534
5464,93.81249001878064
5465,112.74711770176907
5466,97.48557058980674
5467,103.38381188499176
5468,94.69696476440816
5469,111.74706209682878
5472,94.71290077837725
5474,93.89487851026644
5475,111.76349117633643
5476,94.98298927255081
5479,104.01775252673039
5480,111.60561973247505
5482,113.40935713208563
5485,93.44601239039488
5486,117.18644703853948
5488,78.79096140616426
5495,104.0773991331757
5496,94.98221042526009
5497,114.10619102691359
5499,114.72294815625457
5503,93.98261616734692
5504,94.24356557996819
5507,95.81175514169144
5509,93.21132023941792
5511,94.25757562147601
5512,111.94633504465733
5516,111.22537955536717
5517,96.82838824250868
5518,105.88038470333439
5521,94.66758763389564
5522,103.43400427576842
5527,96.10739797861683
5528,94.13687964347852
5529,111.43325890273672
5532,95.4540254228192
5533,116.66491826916925
5535,105.30880565605722
5536,103.57343163490427
5540,98.58301615433757
5547,94.69163577263623
5548,112.58117892634692
5550,77.7086645246383
5551,94.09968421649535
5554,112.25169352299656
5555,93.22101185187435
5559,112.23116915470519
5560,97.16879858641309
5561,111.69188491932226
5562,93.68185999246617
5563,113.73023224522586
5565,78.50270920128173
5566,94.66050452867728
5567,103.43649477310643
5568,95.76800110730963
5572,94.63650905401582
5574,94.29517674843174
5576,94.31487380460828
5579,113.60390650567925
5580,77.9857553368436
5581,94.48716536402381
5583,94.20032259287012
5584,112.11853039479641
5586,111.78203158086112
5587,94.35842691105637
5589,102.17546615506981
5591,102.12249628493842
5592,93.81314515244915
5593,114.59269409043458
5594,94.89534702992654
5595,78.19893672982474
5596,111.58196481016031
5597,115.05123301814703
5598,115.90820464496625
5599,94.24198476022454
5602,111.96406226412773
5603,94.89534702992654
5605,93.98578216366533
5607,93.3614779716485
5608,112.50114531116552
5609,92.57708204347617
5610,94.05895628372963
5612,94.3327625715296
5613,111.76139916152579
5614,93.64991262819771
5616,94.14221995713649
5621,94.69446971059557
5623,94.40531523544917
5628,112.02415919016752
5629,94.39094246184342
5631,93.5164743962417
5633,94.94687078601208
5638,105.109825888084
5639,94.67730494746215
5640,104.52996344332632
5645,95.19828870636698
5646,78.30498819483532
5649,94.22310636082793
5653,111.33015144021999
5655,116.18028655307148
5656,95.03512552616948
5658,94.58272812589112
5662,116.56877247422457
5663,92.96998916226275
5667,95.62147345855908
5670,94.24198476022454
5671,101.92618331815575
5672,94.34464020816563
5673,103.65140768388383
5674,94.00067721656168
5675,103.00923239052628
5676,94.56110951331686
5679,111.84195168760172
5683,113.62342977845569
5687,94.18822422719217
5688,77.90540093181528
5690,93.16142646956484
5691,112.33726534245704
5692,91.56926497692686
5693,113.43173794898439
5694,94.68494807989472
5697,112.48787591853213
5698,93.36161903932529
5699,111.9401648834025
5704,94.51882779367236
5707,111.84195168760172
5709,103.01517778641832
5710,94.41685274566979
5714,94.60554227040521
5718,94.41740904572586
5721,94.57734969276927
5723,93.70230605128319
5724,112.59400880643611
5725,94.88288631609731
5726,111.62813933518242
5729,96.84203742552106
5730,103.96134783810001
5731,94.51397549875048
5733,78.05081238172764
5736,93.9963847638794
5741,102.5748581535758
5745,112.89105180143656
5747,94.51752310298878
5748,103.10249574222155
5750,112.0947979616013
5751,94.5466912077269
5752,94.49150634348666
5754,94.16757056903441
5755,95.88662606060569
5757,94.74501527362062
5758,115.46042170157409
5760,103.35338613534938
5762,102.48919827840388
5766,111.47950209545772
5768,95.63505958128277
5769,116.05644376235318
5770,94.49138284998278
5771,112.37428480678983
5772,93.78527367074298
5773,113.47876120387704
5774,93.97893834289857
5776,90.08965274353531
5777,111.9401648834025
5778,93.80975894946579
5780,111.63023630130095
5782,93.98361284868378
5783,78.71873377710187
5784,95.19137214231793
5786,94.49149045531547
5788,94.62604018139643
5789,111.81820510733564
5790,94.23318043893548
5791,103.9715850610097
5793,104.36012520680674
5794,94.47418069485465
5796,116.59264645750201
5797,94.0959307049375
5801,94.21258068667737
5803,94.18822422719217
5804,111.8847839722026
5805,94.44539532299444
5806,77.87449043987192
5808,111.7763159502727
5813,94.53375088937548
5815,94.65903352570263
5816,105.32797660440511
5822,95.17251684048946
5823,111.60233268036717
5825,103.61327091752605
5827,112.29700743425755
5829,101.90155563260888
5830,94.93323806576407
5831,112.72124037272053
5832,94.05804818656136
5833,111.7763159502727
5837,112.86095881174955
5838,93.99379295359489
5839,94.67322776668479
5842,104.52996344332632
5844,111.65697649829838
5845,105.54580705900128
5846,112.85973539519617
5848,77.88138491535582
5850,113.39080104230709
5851,92.4110359719613
5853,95.63505958128277
5854,104.25077099776598
5858,104.52996344332632
5860,112.38323387400354
5864,102.78009663112621
5866,94.36451848818479
5867,111.84195168760172
5868,92.8510588364515
5869,112.07529759655466
5870,95.65298114806941
5871,111.80355126807291
5874,113.20783629672383
5876,111.99700046421123
5877,93.07667551132272
5878,93.30177977110134
5879,111.86050370573344
5880,92.61676891140172
5884,93.88770722520306
5886,111.5371092980385
5890,102.20336563376333
5896,94.25342404599874
5897,103.35008250478631
5898,95.63505958128277
5901,106.26040136376642
5903,111.63234933164469
5906,94.05895628372963
5908,111.49354514374608
5909,93.42587973266723
5910,111.76139916152579
5911,94.53865659005908
5912,111.53411069868892
5914,113.20783629672383
5919,111.55543479218358
5924,93.9577086817342
5926,94.5021115829187
5929,103.48403058768076
5930,93.94348644676256
5932,96.65366711252352
5933,112.7705255046462
5934,93.54090301975407
5935,111.87657034496254
5936,94.50782654278109
5937,112.18960766551092
5938,94.05923239430442
5939,111.48254551735099
5942,111.95083075020958
5943,94.3095007384891
5944,103.7564081507698
5946,111.25150521543375
5951,91.33316522789335
5953,103.05378657288045
5954,94.4505899831154
5957,108.51724138862349
5961,94.28543527768537
5962,106.41114643991105
5964,78.54728824297527
5965,94.72553485583404
5968,112.75229360807168
5969,93.80376102854342
5974,93.82762490627815
5975,113.97142761037784
5978,79.09506311136994
5981,105.1911458075688
5982,94.39107688044749
5983,113.0840618268015
5989,110.37277292563843
5991,94.0624639506965
5992,102.22021396924558
5995,94.59476766034908
5996,103.28258093829544
5997,111.66795297994321
5998,93.63545048639818
5999,78.00626354937961
6001,111.12743494208442
6002,94.06579337978636
6003,111.7955441129879
6004,94.4505899831154
6006,111.4972996994899
6007,94.03312219204594
6011,102.76949695659042
6012,103.47776203123664
6014,94.47828468526384
6015,102.9973046792546
6016,94.36007325729506
6017,111.72227454511903
6018,95.32004900461254
6024,94.52632659777944
6025,103.79682917794139
6026,112.35114954938885
6028,111.38617692272734
6029,77.92379490507639
6030,93.69884535757339
6036,112.75229360807168
6040,94.41660911155859
6041,112.09434422571147
6042,94.34329199827204
6044,94.30134938512896
6045,103.69621793038084
6047,103.2734442740458
6048,94.02528175480137
6049,111.0649827237823
6051,115.1490052005494
6052,111.84688409547368
6053,92.58124239958588
6054,111.38156108216813
6058,103.84612997094729
6059,93.91192396130566
6062,95.19889421945629
6063,116.37089088170174
6064,104.14369697243487
6065,94.41660911155859
6067,94.24095502644309
6068,112.01683181935977
6070,102.97820216125936
6071,104.64180094508546
6072,111.37686232471839
6080,111.37686232471839
6081,93.90039333578187
6084,106.18225697457902
6087,93.93912341850577
6089,105.1420755558355
6092,111.37686232471839
6094,94.19218559398783
6095,111.41096801994567
6097,112.13714244049243
6100,94.44154426411794
6104,103.18652312469746
6105,94.11217564266516
6106,111.22118508204295
6107,78.01936065554406
6108,92.93063482232225
6109,111.37686232471839
6110,93.37315795507271
6114,111.37686232471839
6116,94.26984593056946
6117,102.76304639111598
6118,94.56720012185221
6123,78.56099936394065
6125,111.4501831078363
6128,111.54643945501473
6130,104.2801743947372
6132,110.89160640916455
6137,79.04673109312944
6139,112.9237322056425
6140,94.57701869323373
6141,112.4055216519182
6142,104.19685904566694
6144,107.42675092618128
6145,95.32592679959149
6146,94.31622221024972
6149,92.85073745437631
6156,95.10873513404024
6159,112.44798092497237
6160,94.57701869323373
6162,103.42366646392557
6164,111.65743833065827
6165,93.86435363590573
6168,78.8410832405045
6169,111.71832575185493
6170,93.95994068131097
6171,112.36524687645402
6172,92.21197882533775
6173,114.72528274726318
6176,96.40630693918285
6177,92.40974858530546
6178,94.45337051283005
6180,94.31628752624476
6181,103.47470870275214
6182,94.05072912147861
6185,93.82764398183377
6186,111.68522143727827
6188,111.3347526251064
6189,94.1261990092517
6192,106.18225697457902
6193,94.18461989992085
6194,103.69621793038084
6195,94.29483598438671
6196,115.53613403365497
6197,93.8364517273171
6201,111.80612946861794
6202,93.50113349651494
6203,111.5793245463415
6204,93.8926779620011
6207,117.48300824275222
6209,94.52517556650142
6210,93.87436263032723
6211,112.0081047544102
6213,111.53161251288299
6216,92.25111761928306
6217,93.20373828762166
6219,94.36656028343359
6222,77.94294232724778
6223,94.58820173052993
6235,95.70769091135082
6240,94.26025575822644
6242,94.255324713178
6247,93.96066053637583
6251,111.28906230854656
6254,113.438793026534
6255,94.4895611669927
6260,105.5328681268291
6261,93.94370826924822
6262,105.33960617663953
6264,112.00400623890368
6269,103.332021789718
6271,103.75310516246935
6275,112.0957930688462
6276,94.17332451277434
6278,94.52362370002163
6279,112.88304939598754
6281,111.47069982691877
6284,93.17289877622906
6286,94.10067282392635
6287,79.37537465642939
6288,94.20691941118807
6292,93.59439055532701
6293,94.05195944482159
6295,94.3416517935647
6298,111.4388280198024
6300,111.75707100076784
6304,103.29666915197089
6308,111.1436620041774
6310,94.50523845571075
6312,111.37686232471839
6320,94.42615303243181
6324,93.3770409903077
6325,112.33646770236771
6330,94.7064891505996
6336,111.35466453911488
6340,104.10108686324259
6341,95.70769091135082
6342,102.89500875628272
6344,94.25998117696508
6345,112.1002770481798
6347,112.46641077382759
6348,94.3922072894139
6349,111.4388280198024
6351,77.79863411652715
6353,112.98932732122839
6354,94.06604036028165
6357,94.58340956807876
6358,103.17999325127695
6360,102.54268994199654
6363,111.99474065050006
6364,92.79344637907806
6368,111.27543744909354
6370,93.19666438883368
6371,93.89257353727467
6377,93.35296962919116
6379,93.44571137400084
6381,93.5409519308266
6382,77.81211754181678
6383,111.88655471255905
6388,110.96423853075868
6390,110.79713675761809
6392,101.68788822684428
6393,94.28014642277728
6395,93.96783200415501
6398,102.69298962880572
6401,77.76015373566443
6402,93.3501528820218
6403,110.97213230857776
6405,93.23523591398566
6406,92.04772522342367
6407,111.50207143133338
6409,103.06349940662491
6411,92.84010547532577
6413,93.75137582292243
6416,103.66685776835817
6417,93.96270193355085
6418,94.65863693028598
6419,117.66408008764404
6420,110.62296842910493
6426,112.14264339452689
6429,93.6601115850836
6430,93.5111177294211
6431,110.97213230857776
6432,93.78067926669681
6434,93.46795814255552
6437,112.73472392375626
6438,93.52501795241187
6439,102.89614334269967
6440,93.4593344155459
6441,93.01931519328352
6442,110.34381259889906
6443,94.0677451901768
6445,93.58707550075383
6448,111.05262118630586
6450,111.20319188430514
6453,93.78034002529546
6455,93.8435888748601
6457,93.35403314748913
6458,111.10291870139352
6461,94.0757971695543
6464,111.45711882867397
6467,93.24831014222084
6469,95.1439227274561
6470,78.08279049897095
6471,94.12563610192518
6473,102.81301345988717
6474,93.53014784239338
6479,94.06597813879259
6481,93.59389826165875
6484,111.03636883430664
6495,110.89773972121205
6496,112.5375663442945
6505,110.48980508993637
6506,93.39302278538182
6508,95.78212662748535
6509,94.08741825985553
6510,103.54783464743261
6512,104.3359830446401
6513,93.67526330001002
6514,111.8827072252231
6515,93.30596655864076
6519,95.31824383867445
6521,93.69383364013581
6523,77.60075940002065
6525,105.1504940356086
6526,93.80774914722468
6528,93.8737038967596
6529,111.51664556578993
6531,104.22797112364424
6533,104.28279794700188
6534,93.64391476045176
6535,111.01618581121619
6536,92.36789056230381
6537,111.53973331957317
6540,93.39012457325973
6541,111.88655471255905
6547,93.82059315949434
6548,111.0404077349854
6551,111.00339735192912
6553,110.93044197435728
6555,106.29167093284173
6556,94.67835923246582
6561,78.30054656985413
6564,93.09846147467042
6565,111.01618581121619
6568,93.56472960404318
6569,110.34381259889906
6573,102.56452173851048
6574,94.05807408605821
6577,111.23400553119222
6579,112.0253682860945
6581,93.05207783909034
6582,110.71396885642932
6585,105.44895655176114
6586,95.37873196231644
6589,103.48528884161439
6590,77.71584410202021
6593,93.70153616391855
6594,111.58416695868996
6595,93.67439802135621
6599,92.96920363614618
6600,92.53978092419231
6601,110.38919435447804
6602,92.6227949889414
6603,111.05262118630586
6604,93.15386753824464
6607,103.72706540753984
6608,105.67600245926269
6609,93.78379983484928
6611,93.20827196315156
6613,110.34381259889906
6614,93.48790029568781
6616,96.58869880412132
6617,110.34381259889906
6618,93.71026696211939
6619,103.16724396163264
6621,106.29167093284173
6627,103.159034472835
6629,111.1285307877431
6631,77.77805772739265
6634,93.78276055462726
6636,93.68419732100611
6638,93.56472960404318
6639,110.34381259889906
6641,110.99625521950898
6642,93.91595139260659
6651,114.77756864267556
6654,80.16848432915202
6657,93.61486306073351
6663,93.07192156297614
6665,110.91020097702835
6666,93.34587579447657
6668,93.7056054020608
6669,106.40413583762688
6670,93.57525388054577
6671,93.71942651622749
6673,96.77833162725926
6675,92.95733101692988
6676,77.80072538191877
6677,93.77065065044596
6679,93.80592054708498
6680,111.16728407673568
6681,103.54783464743261
6685,103.5156309731162
6688,94.00141499261804
6689,93.65188367809449
6690,110.75541631287402
6692,110.34381259889906
6693,93.38003929739716
6694,93.54414445411982
6698,116.02880830941336
6699,93.39038215989851
6700,110.60503939110794
6701,93.35403314748913
6702,110.9983229574161
6704,93.65188367809449
6707,110.72395361111177
6712,110.93088656716523
6713,94.31099272475393
6715,93.31443253041263
6721,110.94580008072299
6722,93.57570015306257
6723,111.73370093669706
6724,93.22412599979049
6725,117.27229541967529
6731,111.58305854167753
6735,81.36156941225619
6736,93.500559239397
6737,104.1541290076724
6738,93.98554448464884
6739,102.85389200768381
6741,103.2648674262366
6743,94.36397970661497
6745,93.7056054020608
6747,110.83217357670677
6749,92.98763711269913
6750,103.5027425638732
6751,114.94494287700527
6752,93.08335566073953
6753,110.34381259889906
6755,114.6277362121497
6756,93.90209923670378
6757,103.15036207298712
6759,110.7463859383549
6761,92.94070813015296
6763,94.12563610192518
6764,115.32026181278437
6765,94.4514518588604
6766,111.9206150143502
6768,110.9330076030651
6771,93.65188367809449
6773,93.80449148009887
6774,94.27864905526582
6778,111.84684668938633
6779,94.62999941391178
6781,91.27008640744236
6784,92.01829729757156
6786,93.95070378281423
6787,111.6456061591802
6790,93.14350451521224
6793,103.63762768989756
6795,110.37946435389856
6798,111.45053556064533
6806,106.85700647290261
6807,94.20234710498147
6810,93.69812617079887
6815,110.76583898866755
6816,93.61487125318175
6817,102.93161213825556
6818,94.21469079950131
6819,103.1796412739291
6820,94.16921730282615
6822,93.62206571047375
6823,114.69609422924128
6824,110.87630040066401
6825,93.98899218224835
6828,77.72289784258652
6829,112.45303318180348
6831,110.3706565270972
6832,93.77656324234039
6833,111.04715440177904
6834,94.33547658115339
6836,94.45761769208374
6837,110.94069756288738
6838,95.72559732396792
6840,102.43572593772751
6843,91.85181401630774
6845,93.2123733221735
6846,93.45972163687318
6847,110.88490769767748
6851,111.68970042334325
6852,94.24512043439745
6853,111.45179393203813
6858,94.37483174485533
6861,111.57561932305964
6863,110.44892447861815
6864,77.8775679647944
6865,96.59395775404272
6866,110.8574990155241
6867,94.52481707726568
6868,102.42841541722336
6869,94.27154787092005
6870,110.87630040066401
6874,110.50680578554255
6875,93.80148765798805
6877,110.93517394546694
6878,92.9984515226582
6880,94.29410255410053
6883,110.80512806897246
6884,93.79259060163903
6886,94.06963972340412
6890,94.42630178654107
6893,110.38982495212284
6894,93.05635949533612
6899,110.93517394546694
6900,93.54961966387066
6904,96.8698823456728
6905,110.69047300382525
6906,93.0587063690611
6910,92.82974818633087
6912,103.15270839566256
6913,111.49088316597926
6920,93.83726249665497
6922,93.79059000018069
6923,110.37946435389856
6926,94.26404386220005
6927,110.4254388505278
6928,93.03358616333267
6931,112.96841180756556
6933,93.10944807459609
6936,93.50858131170213
6937,110.83748711366863
6939,113.75892690275197
6941,93.1851788284213
6942,111.7667038523407
6943,93.91674739649861
6944,102.51808768626913
6945,93.88949313535656
6946,111.32275973875832
6947,115.68614549877253
6949,105.91431316701792
6951,103.76689277950192
6953,112.16833748541097
6954,97.89418916275491
6955,111.52569583773527
6963,110.31584781551072
6964,92.8286565967096
6966,93.91930718900684
6968,93.37320691608042
6970,103.29695184521356
6972,110.68656684699971
6976,111.10267488583307
6978,110.8574990155241
6981,103.5510513767407
6985,104.48714767580628
6986,93.58163722826987
6987,111.51143106156795
6989,110.81933160779889
6991,114.69609422924128
6993,113.28065806213166
6994,93.92635051429826
6995,110.75249572281069
6996,94.13057665435338
6997,111.59979004643154
6998,78.03172101427188
7001,110.71161502742478
7003,111.28916908106609
7006,94.22077462548299
7008,104.5258379982339
7010,92.26565701357976
7011,94.11711291139488
7012,113.73489650522973
7013,93.46648370195138
7014,111.1802242154017
7017,104.50263947070479
7018,94.01603944818353
7019,91.12114102236882
7023,94.041946559622
7024,103.17423246616895
7025,93.46385346798763
7026,111.39514338223134
7027,93.53787061417879
7028,113.30525797133751
7030,110.37946435389856
7031,92.66636500764096
7033,112.11732726829777
7036,93.71830967262869
7037,93.93157712619507
7039,94.06003724062802
7044,93.03667793460963
7045,110.94069756288738
7046,94.7521271535729
7049,104.83534436393316
7050,94.77053341930943
7051,103.29695184521356
7054,110.39810891729891
7055,93.95723230617386
7057,93.86644096289174
7060,110.93517394546694
7061,95.07116316520111
7063,91.52842694770573
7064,110.87240365416935
7067,94.29410255410053
7071,94.26692466309791
7074,102.82185109064119
7075,94.06283273410025
7078,110.94069756288738
7079,93.6515190791977
7080,113.68579040031045
7081,94.01397649816084
7082,110.97258341582506
7083,93.85321476724218
7085,111.14410384650287
7092,103.14649155469081
7094,93.47442852936996
7100,94.2886282573215
7101,110.93730779401125
7102,110.8574990155241
7104,111.07991184491877
7105,95.07116316520111
7106,93.97336563137867
7107,104.12361867805791
7108,77.66036193542894
7109,92.84572156307505
7110,110.83748711366863
7112,94.1279997994458
7113,103.55764564315476
7114,94.28665346098595
7116,110.87553751738756
7117,95.78437422477143
7118,104.2550939444348
7120,93.73911915737571
7121,102.75338795905444
7123,102.24366473642763
7124,94.93645526962717
7127,108.47515901149723
7131,102.04977130381045
7132,94.21469079950131
7133,92.56904751650944
7134,110.99083959342863
7135,93.88708165155296
7136,111.82216567937348
7137,93.46874913626539
7141,93.55551695507512
7144,103.08383896680019
7147,111.23190464277033
7148,93.85634457980825
7150,93.14118522723419
7151,93.73911915737571
7152,102.66303518612742
7154,93.64486302388471
7156,94.20774697290219
7157,105.70769675039074
7159,115.30178423168269
7161,94.45729703372655
7163,94.07426280957316
7164,103.44632465971338
7167,78.02818214329318
7169,103.35589080939138
7170,93.59243230476326
7173,94.07143064003893
7174,113.08403060149197
7177,111.04512959244576
7178,103.44937885101095
7179,94.06446890600623
7180,77.605192293513
7181,110.91950304870286
7182,93.40153411864515
7184,94.00833375970697
7185,112.86951203129482
7186,92.98635260556821
7187,114.42136545736639
7188,99.50119126088859
7189,111.91665346889937
7191,102.74826648019439
7193,110.59497684383103
7197,93.85490487905417
7199,94.66574213757562
7200,110.97258341582506
7201,93.88708165155296
7204,93.49247048262868
7207,112.94129595070976
7209,110.44892447861815
7210,93.79555101678227
7211,103.65714892883705
7213,92.83859666343724
7214,111.59979004643154
7216,111.40051026127529
7217,93.77202688850909
7220,110.39043517593569
7224,110.37946435389856
7225,93.47677618625744
7226,111.40051026127529
7227,93.94288500549959
7234,112.86951203129482
7236,81.17929480708531
7239,102.82562887893675
7240,93.00099036095503
7242,112.77073083115457
7244,110.59363655931205
7245,91.26722833148176
7247,110.6740680287314
7248,92.12427767944706
7249,115.28205624000498
7250,110.98998521377638
7251,94.57629011507879
7252,111.1385101298097
7253,77.44174042477684
7256,93.12119958606323
7260,92.96694168190047
7261,111.06348164331624
7264,93.91850329983103
7269,111.084191433571
7270,91.90514328621123
7273,110.33911386150407
7279,91.1776456440046
7281,112.15515378016968
7284,96.55116739270895
7285,111.56310257279597
7286,115.01489010230966
7287,91.9228493041364
7289,92.73122952451655
7292,92.22232451729181
7293,111.31518801603389
7296,94.0596517442676
7297,111.12864089509279
7298,92.64554046966813
7299,111.49076038146322
7301,102.95919582052446
7304,110.61501432089594
7306,114.62381673753802
7308,92.73122952451655
7309,101.52824072193141
7312,92.27122305655601
7313,77.44174042477684
7314,92.4548799623723
7316,92.91583579163358
7319,114.6917710945805
7321,93.64490652911178
7323,93.05871709029293
7324,102.79200620275773
7325,93.24071843310853
7328,102.2031614953722
7330,78.00525743530687
7334,92.65924412890931
7337,112.37728037750773
7338,93.22966147412617
7339,92.36287243114037
7341,92.83818947227971
7342,112.30102457916789
7344,111.23091928672997
7345,109.15168092038411
7347,110.14202894248535
7349,112.15515378016968
7350,93.97078881958751
7353,111.80297386748379
7355,111.1436810381771
7356,92.72828456971203
7357,114.81965214203461
7358,93.62547206245225
7360,92.2112263520437
7363,102.25491782686566
7364,93.23103934157172
7366,93.01146170917465
7368,93.22268253485859
7369,110.94958909108647
7370,92.40840475434675
7373,92.20085985277188
7374,111.07346365494723
7375,93.31874772036403
7377,94.87481874244293
7379,92.28624706723807
7380,114.50546628202983
7382,110.76655800812424
7383,92.80817546935498
7385,92.82892062204007
7386,104.78504519730134
7391,92.91201907526977
7394,108.7916485415721
7396,110.98998521377638
7397,93.74278278086308
7399,94.85849946754058
7400,102.89666790364618
7403,77.70122376217918
7405,111.36511397858888
7408,110.97876460080803
7414,110.91673005627638
7416,102.48831674243857
7417,93.27965175211463
7419,93.19137044203046
7420,110.21141003585191
7421,93.16847755118675
7422,93.63239889967718
7423,102.47625355344098
7425,77.37294218174824
7430,93.22837994495413
7432,93.16551079257175
7433,93.32591096801539
7434,110.39060468399325
7436,109.7659286664335
7437,92.45238186219174
7438,102.00897490759976
7440,102.61205690674709
7441,92.7179425828283
7442,110.33877521778092
7445,110.79088968491817
7446,101.86808611695423
7448,111.89825382067616
7450,103.26024718311211
7451,92.4213769244189
7454,110.46929881500728
7455,93.20724663173604
7457,111.23420907933001
7459,101.8201048547472
7462,92.69516087835856
7464,92.4213769244189
7465,111.08075730870951
7466,92.5305375127704
7467,110.61826071043336
7469,111.06514290503188
7472,93.11538702617815
7473,109.69649020743569
7479,92.65924412890931
7480,103.14410452348474
7484,110.11490578893606
7491,92.64718826992964
7494,102.76392086887881
7495,93.340346536282
7501,93.17367832331999
7503,92.9159183683202
7504,103.34213212901611
7505,92.08430733452852
7508,111.28685484785512
7509,91.58527450009962
7510,77.44174042477684
7511,111.05035626856767
7515,93.07773717987766
7516,103.24975732112901
7517,93.01151688372892
7518,102.83240978837176
7519,92.66926773770308
7521,93.0440453040577
7522,102.65425870336043
7524,104.4792462019328
7526,102.45125852758613
7527,93.3267062442747
7528,104.06001490332304
7529,93.31828146152674
7534,110.33088055240526
7537,111.42389451471854
7538,92.80984545239193
7540,92.73935779834304
7541,111.3766373987755
7545,112.53172804863473
7551,111.85713387303201
7553,93.1890281570119
7554,101.98694721715097
7555,93.88321818003152
7561,111.21916167944758
7562,95.26811787811235
7564,92.71490435795752
7565,102.53587115317188
7566,92.87903505342501
7567,113.19116701351959
7569,101.63557321645831
7570,93.48107321929953
7571,114.31266507445437
7572,92.99270753466837
7574,103.42107907829478
7578,111.38647049850863
7579,93.36841174854251
7586,92.2669020436353
7587,78.73557117046172
7590,92.72470724494326
7593,109.69649020743569
7594,93.3324959982684
7595,92.87903505342501
7600,92.26928002781631
7601,79.01943106831516
7602,92.55280727863871
7603,111.09403329035018
7604,92.36728461677313
7606,93.62624345032765
7608,112.57398415379373
7613,77.46601894501325
7615,110.56011556667642
7616,109.96271625276964
7617,113.30782430881763
7618,93.3267062442747
7619,103.1181052011921
7622,93.20600034932087
7623,102.64193246514535
7624,93.22562095723822
7625,103.59078236623682
7626,93.16801680447284
7627,102.2865653596347
7628,77.32884461471116
7631,103.79186167017593
7632,103.32652238780517
7633,93.07964001736605
7634,116.46882980366644
7635,92.88905209982701
7636,111.54035105621867
7637,111.54035105621867
7639,92.32993131132841
7640,77.42580289279914
7644,110.58572132990906
7645,92.48123502873395
7648,102.21628979509586
7649,93.45949902001587
7650,110.89999892265817
7652,111.08075730870951
7653,92.75511388019234
7655,92.89753400418684
7659,110.96850000268529
7662,94.1115782709862
7664,92.68109247653166
7666,94.43980066833691
7668,93.43889060370998
7669,109.94355468447111
7670,92.80960291763026
7672,93.76706899003548
7673,110.50066767729291
7678,92.48598969493838
7679,78.08004259939958
7680,103.72139779674944
7683,91.21786760909964
7685,115.01489010230966
7688,93.0007226275439
7690,109.88930621858995
7692,92.5573597787187
7693,93.40965413738888
7695,112.37728037750773
7696,92.98014756167262
7698,92.62159657983341
7699,111.47119059479289
7702,91.48177602028255
