id,y
7123,101.66453
7124,95.04801
7127,105.405014
7131,101.78029
7132,93.705894
7133,92.88514
7134,111.05097
7135,92.38219
7136,110.69284
7137,93.01462
7141,93.29944
7144,101.600494
7147,110.142845
7148,92.688225
7150,92.05776
7151,93.281334
7152,101.23072
7154,94.38108
7156,93.66794
7157,103.63172
7159,114.7205
7161,93.76846
7163,93.40751
7164,102.09397
7167,77.66853
7169,101.69374
7170,93.8244
7173,93.125206
7174,114.23349
7177,110.65237
7178,102.830956
7179,93.329636
7180,78.521484
7181,109.64942
7182,93.651535
7184,92.83903
7185,111.49987
7186,92.46031
7187,112.35593
7188,93.41197
7189,110.77387
7191,101.85981
7193,109.68882
7197,93.488976
7199,91.78596
7200,110.65857
7201,92.31154
7204,93.24871
7207,110.63152
7209,109.717575
7210,92.945305
7211,102.32208
7213,91.9419
7214,110.327614
7216,110.08768
7217,93.52728
7220,109.75721
7224,109.558556
7225,93.529915
7226,110.08768
7227,93.39738
7234,111.49987
7236,90.209145
7239,102.153366
7240,93.27762
7242,113.72239
7244,109.44609
7245,92.24604
7247,110.10413
7248,92.375465
7249,115.36475
7250,110.75953
7251,97.18705
7252,111.5809
7253,78.481316
7256,93.56814
7260,93.891136
7261,111.05959
7264,93.36986
7269,110.21949
7270,92.64131
7273,110.05187
7279,92.06958
7281,113.990135
7284,93.14641
7285,111.73848
7286,115.23051
7287,92.08345
7289,92.817055
7292,93.04101
7293,111.41192
7296,92.51556
7297,111.01836
7298,91.855255
7299,110.90336
7301,102.88198
7304,109.67203
7306,112.456055
7308,92.761246
7309,100.41827
7312,92.16409
7313,78.41806
7314,92.35876
7316,94.29762
7319,111.86105
7321,93.41878
7323,94.3235
7324,101.663055
7325,92.8139
7328,102.87419
7330,78.05358
7334,92.80615
7337,111.62264
7338,93.827965
7339,93.49274
7341,91.70424
7342,112.77158
7344,110.90376
7345,108.52837
7347,109.91659
7349,113.680664
7350,94.548096
7353,112.43725
7355,110.113434
7356,93.670616
7357,115.13629
7358,93.8008
7360,91.55888
7363,102.01146
7364,93.52656
7366,92.89651
7368,93.36605
7369,110.90157
7370,92.44089
7373,92.91919
7374,110.380806
7375,93.43164
7377,96.89703
7379,91.54346
7380,115.76654
7382,110.765495
7383,93.24934
7385,92.99602
7386,102.91128
7391,93.592735
7394,107.47978
7396,110.620186
7397,93.511795
7399,95.70099
7400,102.42677
7403,78.205894
7405,110.68933
7408,110.180275
7414,109.83055
7416,102.268875
7417,93.170425
7419,91.95166
7420,109.72993
7421,93.59524
7422,93.36807
7423,103.44601
7425,77.73269
7430,92.3813
7432,93.14093
7433,94.08575
7434,109.123886
7436,109.71032
7437,91.66984
7438,101.035095
7440,102.52645
7441,92.314644
7442,109.3513
7445,110.60969
7446,101.56157
7448,110.23292
7450,102.33096
7451,92.44996
7454,111.88995
7455,92.8571
7457,111.86541
7459,101.388115
7462,92.67134
7464,92.44996
7465,108.59949
7466,92.71302
7467,109.46014
7469,110.23003
7472,92.96207
7473,108.27782
7479,92.683495
7480,103.50503
7484,109.20516
7491,92.41128
7494,101.78546
7495,93.47246
7501,92.49899
7503,92.75338
7504,101.94051
7505,92.20992
7508,110.802666
7509,92.441216
7510,78.245674
7511,109.77056
7515,93.65864
7516,102.084526
7517,93.992615
7518,102.405914
7519,92.75865
7521,93.18665
7522,101.61722
7524,102.63699
7526,101.993225
7527,92.66942
7528,101.78353
7529,93.41465
7534,110.44508
7537,110.45817
7538,93.684555
7540,92.22497
7541,110.915504
7545,114.3113
7551,110.342766
7553,93.56689
7554,101.09596
7555,93.74496
7561,110.71652
7562,95.1304
7564,92.3097
7565,101.8888
7566,92.70362
7567,113.365326
7569,100.67928
7570,93.47815
7571,112.14375
7572,93.96837
7574,102.60787
7578,110.229744
7579,92.865524
7586,92.17743
7587,82.52789
7590,92.17974
7593,108.24228
7594,93.44912
7595,92.62697
7600,91.75624
7601,83.20934
7602,93.446754
7603,111.0953
7604,91.806335
7606,92.71521
7608,110.3019
7613,77.48376
7615,109.335495
7616,109.51329
7617,112.0611
7618,92.48915
7619,101.78956
7622,93.716484
7623,101.45023
7624,92.974884
7625,103.045105
7626,93.22482
7627,101.39104
7628,78.662766
7631,102.858086
7632,102.09898
7633,93.17953
7634,114.5216
7635,92.42651
7636,110.286415
7637,110.286415
7639,91.849045
7640,77.650246
7644,110.42866
7645,92.0896
7648,101.874695
7649,93.6224
7650,110.221
7652,108.51417
7653,92.89883
7655,92.66779
7659,109.51381
7662,94.14854
7664,92.53139
7666,94.35859
7668,92.95956
7669,109.08937
7670,91.96162
7672,93.20121
7673,109.36463
7678,92.57843
7679,78.761536
7680,103.65796
7683,92.51832
7685,114.68657
7688,92.49217
7690,108.96515
7692,92.82703
7693,92.05278
7695,111.17398
7696,93.12575
7698,92.62975
7699,109.54139
7702,91.606895
7703,111.70186
7704,93.58013
7707,109.55081
7713,82.303024
7715,101.12207
7717,109.8363
7718,92.1381
7719,102.8383
7721,112.90637
7722,93.45974
7725,101.40574
7727,102.06156
7730,78.916145
7733,93.102
7735,101.60868
7740,112.161934
7741,109.38511
7742,92.648506
7744,111.653984
7747,93.31083
7750,77.5035
7752,110.61226
7754,111.87338
7756,103.95015
7757,94.28265
7758,104.3779
7760,103.781395
7761,93.69104
7763,108.93605
7765,92.54583
7767,110.593346
7768,92.651306
7771,92.92871
7773,90.85519
7774,120.128845
7776,102.769646
7779,91.66246
7783,92.15195
7786,114.365486
7787,92.33851
7789,92.48556
7791,92.96419
7793,91.97731
7794,109.32623
7795,91.917175
7799,77.96233
7800,113.83079
7802,93.45861
7805,111.07981
7807,100.42498
7808,92.950134
7811,102.92073
7817,108.654854
7818,101.98526
7819,92.6464
7822,91.74017
7823,109.733025
7825,111.6832
7828,92.444824
7832,93.073586
7833,78.103386
7834,109.307724
7835,92.40974
7837,92.79139
7840,92.62409
7842,92.79341
7843,112.107376
7844,92.320595
7846,93.65909
7850,92.29617
7853,111.10568
7855,110.29249
7858,92.9126
7863,109.596664
7865,109.91971
7866,92.86546
7868,91.532814
7869,112.305084
7871,77.904305
7872,100.19969
7874,104.46732
7877,110.84593
7878,91.79645
7879,109.994
7881,92.80729
7883,92.51662
7885,101.72106
7886,93.25778
7889,94.283516
7890,103.52006
7891,92.72108
7893,91.9625
7894,101.401215
7896,109.94556
7898,101.94326
7901,93.33187
7902,108.99573
7904,111.45718
7905,91.96295
7906,113.90095
7909,92.45147
7910,101.12443
7913,92.9113
7918,109.76268
7919,91.26695
7923,91.83794
7925,93.43159
7927,91.67693
7930,92.69861
7932,92.794136
7933,92.45285
7935,92.22652
7939,102.99657
7942,91.800674
7943,112.33945
7945,102.21425
7946,93.050964
7948,93.48952
7949,108.02891
7950,92.47095
7951,110.29762
7955,101.539764
7959,92.74858
7960,110.75571
7961,94.942726
7962,102.28913
7964,102.59311
7965,92.90393
7966,110.23758
7967,103.576546
7968,92.58009
7971,102.420746
7974,91.34049
7976,110.814125
7978,109.57947
7982,110.70563
7983,92.10227
7984,101.41808
7986,92.23729
7989,108.06471
7991,108.96682
7992,112.09688
7993,93.25901
7994,110.01786
7995,93.198524
7997,90.97419
7998,101.41808
7999,108.47783
8002,91.87552
8007,92.19834
8009,93.17004
8011,92.37959
8013,99.24949
8015,101.68241
8017,110.52988
8019,114.519325
8023,92.19687
8024,111.373
8026,112.27194
8027,91.88865
8029,92.50826
8030,111.69979
8031,92.42085
8033,93.15053
8035,92.43956
8036,103.22614
8039,103.46319
8042,91.01516
8044,92.75204
8046,77.79426
8048,111.16135
8049,91.96381
8050,101.71797
8053,92.06396
8054,92.63598
8059,92.612
8061,93.19123
8062,108.675415
8064,110.85381
8066,104.332504
8067,92.5082
8068,92.3626
8070,92.681175
8071,111.60135
8072,93.18186
8076,94.58047
8080,91.43225
8081,112.5039
8084,101.4081
8087,109.416664
8089,91.612015
8090,116.57252
8091,102.35734
8094,114.014145
8100,92.271164
8101,92.88051
8110,92.40745
8111,108.91641
8112,93.44986
8115,110.26271
8116,92.92334
8118,110.90695
8121,116.329475
8125,109.63422
8127,112.58079
8128,92.67269
8129,108.58355
8131,93.06761
8138,92.32837
8139,101.33911
8140,92.35703
8141,90.88128
8142,111.24287
8143,110.955
8145,112.41309
8146,91.215576
8148,108.70658
8153,110.949394
8154,90.9033
8155,116.291565
8161,92.12944
8162,111.47828
8163,92.23642
8166,109.20227
8168,109.88408
8170,93.50481
8172,108.94176
8173,91.453064
8176,102.30124
8179,91.94234
8181,92.39045
8182,114.53666
8184,110.17565
8190,103.492294
8191,93.13251
8194,109.12272
8196,111.00441
8198,110.204185
8199,109.48982
8201,110.643875
8202,92.90861
8207,92.92566
8208,108.25565
8211,110.378235
8214,109.02579
8217,92.011185
8218,110.159096
8222,92.79366
8229,102.976814
8231,92.25726
8233,92.9456
8236,91.929344
8238,115.3093
8240,100.68855
8243,102.598625
8246,110.588844
8250,92.93207
8254,94.94935
8256,78.6443
8257,109.55013
8258,92.50381
8260,93.12186
8261,109.1875
8263,114.69671
8264,92.519745
8267,109.22039
8268,91.435844
8271,92.30363
8272,108.012825
8275,92.51838
8276,95.72415
8277,112.747505
8278,114.92697
8279,91.05618
8280,108.64274
8281,96.24965
8282,109.430595
8287,110.36707
8288,91.435524
8289,116.417404
8294,91.370926
8296,91.601715
8299,109.31959
8302,100.96733
8308,109.61519
8314,102.72514
8315,93.465904
8316,107.698105
8317,95.22003
8319,110.7136
8320,92.107796
8321,114.74077
8323,92.58246
8325,91.598206
8326,112.25929
8328,108.14072
8330,111.8882
8331,91.99078
8332,116.075
8334,92.77318
8338,92.99047
8339,96.75226
8341,91.070984
8345,110.35027
8346,92.29554
8347,102.96303
8349,96.30294
8351,91.610245
8352,113.41364
8353,108.39412
8355,112.892624
8358,108.48752
8359,113.102036
8360,92.66115
8361,109.91836
8363,103.36698
8364,94.305046
8365,92.9976
8366,101.51854
8370,112.76486
8372,91.871826
8376,94.5534
8377,110.31701
8379,110.26024
8380,94.02101
8381,114.62441
8386,91.69758
8388,102.52134
8389,92.77122
8391,112.77373
8394,95.46459
8396,103.60821
8398,101.55789
8400,113.766365
8401,92.3122
8404,91.55335
8407,96.56414
8408,114.470924
8409,109.97597
8410,103.50622
8411,95.16498
8413,95.38589
8414,110.336205
8416,93.45131
